Date,Open,High,Low,Close,Volume,Adj Close,Return
2012-02-10,51.56,56.21,51.42,52.53,0,50.14,0.0
2012-03-01,52.53,54.0,51.37,51.37,100,49.03,-0.02213801356202627
2012-04-02,51.37,51.37,48.53,48.53,100,46.32,-0.055272282276157436
2012-05-01,48.53,49.92,43.67,44.18,300,42.17,-0.08959412780656306
2012-06-01,43.91,45.27,43.5,45.0,700,43.67,0.0355703106473797
2012-07-02,46.7,47.44,43.85,46.12,6800,44.76,0.024959926723150838
2012-08-01,46.52,47.0,45.0,45.87,600,44.52,-0.005361930294906059
2012-09-04,45.61,50.07,45.38,48.78,600,47.34,0.06334231805929913
2012-10-01,48.83,49.39,47.36,47.36,300,45.96,-0.029150823827630012
2012-11-01,48.41,49.62,46.11,48.18,1200,46.76,0.0174064403829417
2012-12-03,48.21,53.08,48.21,50.88,2800,50.02,0.06971770744225836
2013-01-02,51.8,53.14,50.53,51.2,2700,50.33,0.0061975209916032
2013-02-01,51.71,53.0,49.66,52.0,1400,51.12,0.015696403735346642
2013-03-01,50.08,51.27,48.26,49.21,900,48.38,-0.053599374021909174
2013-04-01,49.97,50.06,46.06,49.48,1400,48.64,0.005374121537825571
2013-05-01,49.11,50.54,46.81,47.31,1300,46.51,-0.043791118421052655
2013-06-03,46.81,48.04,41.5,43.0,3100,43.0,-0.07546764136744777
2013-07-01,43.97,48.0,41.24,44.25,1800,44.25,0.029069767441860517
2013-08-01,45.02,45.91,41.82,44.93,2000,44.93,0.015367231638418133
2013-09-03,46.0,50.52,43.54,49.39,1500,49.39,0.09926552414867573
2013-10-01,49.24,51.89,47.06,49.0,1600,49.0,-0.007896335290544676
2013-11-01,47.65,50.4,47.61,48.99,1500,48.99,-0.00020408163265306367
